"PlotID","SpeciesGroup","SPCD","Year","DGP","B","N","rec_BA","up_BA","mort_BA","Hd","Hs"
49628170910,"Sapindaceae (SD)",1,1,8,0,0,0,0,0,8,5
49628170910,"Sapindaceae (SD)",1,1,9,0,0,0,0,0,8,5
49628170910,"Sapindaceae (SD)",1,1,10,0,0,0,0,0,8,5
49628170910,"Sapindaceae (SD)",1,1,11,0,0,0,0,0,8,5
49628170910,"Sapindaceae (SD)",1,1,12,0,0,0,0,0,8,5
49628170910,"Sapindaceae (SD)",1,1,13,0,0,0,0,0,8,5
49628170910,"Sapindaceae (SD)",1,1,14,0,0,0,0,0,8,5
49628170910,"Sapindaceae (SD)",1,1,15,0,0,0,0,0,8,5
49628170910,"Quercus - Quercus (QQ)",2,1,1,0,0,0,0,0,8,5
49628170910,"Quercus - Quercus (QQ)",2,1,2,0,0,0,0,0,8,5
49628170910,"Quercus - Quercus (QQ)",2,1,3,0,0,0,0,0,8,5
49628170910,"Quercus - Quercus (QQ)",2,1,4,0,0,0,0,0,8,5
49628170910,"Quercus - Quercus (QQ)",2,1,5,0,0,0,0,0,8,5
49628170910,"Quercus - Quercus (QQ)",2,1,6,0,0,0,0,0,8,5
49628170910,"Quercus - Quercus (QQ)",2,1,7,0,0,0,0,0,8,5
49628170910,"Quercus - Quercus (QQ)",2,1,8,0,0,0,0,0,8,5
49628170910,"Quercus - Quercus (QQ)",2,1,9,0,0,0,0,0,8,5
49628170910,"Quercus - Quercus (QQ)",2,1,10,0,0,0,0,0,8,5
49628170910,"Quercus - Quercus (QQ)",2,1,11,0,0,0,0,0,8,5
49628170910,"Quercus - Quercus (QQ)",2,1,12,0,0,0,0,0,8,5
49628170910,"Quercus - Quercus (QQ)",2,1,13,0,0,0,0,0,8,5
49628170910,"Quercus - Quercus (QQ)",2,1,14,0,0,0,0,0,8,5
49628170910,"Quercus - Quercus (QQ)",2,1,15,0,0,0,0,0,8,5
49628170910,"Quercus - Lobatae (QL)",3,1,1,0,0,0,0,0,8,5
49628170910,"Quercus - Lobatae (QL)",3,1,2,0,0,0,0,0,8,5
49628170910,"Quercus - Lobatae (QL)",3,1,3,0,0,0,0,0,8,5
49628170910,"Quercus - Lobatae (QL)",3,1,4,0,0,0,0,0,8,5
49628170910,"Quercus - Lobatae (QL)",3,1,5,0,0,0,0,0,8,5
49628170910,"Quercus - Lobatae (QL)",3,1,6,0,0,0,0,0,8,5
49628170910,"Quercus - Lobatae (QL)",3,1,7,0,0,0,0,0,8,5
49628170910,"Quercus - Lobatae (QL)",3,1,8,0,0,0,0,0,8,5
49628170910,"Quercus - Lobatae (QL)",3,1,9,0,0,0,0,0,8,5
49628170910,"Quercus - Lobatae (QL)",3,1,10,0,0,0,0,0,8,5
49628170910,"Quercus - Lobatae (QL)",3,1,11,0,0,0,0,0,8,5
49628170910,"Quercus - Lobatae (QL)",3,1,12,0,0,0,0,0,8,5
49628170910,"Quercus - Lobatae (QL)",3,1,13,0,0,0,0,0,8,5
49628170910,"Quercus - Lobatae (QL)",3,1,14,0,0,0,0,0,8,5
49628170910,"Quercus - Lobatae (QL)",3,1,15,0,0,0,0,0,8,5
49628170910,"Quercus - Velutina (QV)",4,1,1,0,0,0,0,0,8,5
49628170910,"Quercus - Velutina (QV)",4,1,2,0,0,0,0,0,8,5
49628170910,"Quercus - Velutina (QV)",4,1,3,0,0,0,0,0,8,5
49628170910,"Quercus - Velutina (QV)",4,1,4,0,0,0,0,0,8,5
49628170910,"Quercus - Velutina (QV)",4,1,5,0,0,0,0,0,8,5
49628170910,"Quercus - Velutina (QV)",4,1,6,0,0,0,0,0,8,5
49628170910,"Quercus - Velutina (QV)",4,1,7,0,0,0,0,0,8,5
49628170910,"Quercus - Velutina (QV)",4,1,8,0,0,0,0,0,8,5
49628170910,"Quercus - Velutina (QV)",4,1,9,0,0,0,0,0,8,5
49628170910,"Quercus - Velutina (QV)",4,1,10,0,0,0,0,0,8,5
49628170910,"Quercus - Velutina (QV)",4,1,11,0,0,0,0,0,8,5
49628170910,"Quercus - Velutina (QV)",4,1,12,0,0,0,0,0,8,5
49628170910,"Quercus - Velutina (QV)",4,1,13,0,0,0,0,0,8,5
49628170910,"Quercus - Velutina (QV)",4,1,14,0,0,0,0,0,8,5
49628170910,"Quercus - Velutina (QV)",4,1,15,0,0,0,0,0,8,5
49628170910,"Juglandaceae (JD)",5,1,1,0,0,0,0,0,8,5
49628170910,"Juglandaceae (JD)",5,1,2,0,0,0,0,0,8,5
49628170910,"Juglandaceae (JD)",5,1,3,0,0,0,0,0,8,5
49628170910,"Juglandaceae (JD)",5,1,4,0,0,0,0,0,8,5
49628170910,"Juglandaceae (JD)",5,1,5,0,0,0,0,0,8,5
49628170910,"Juglandaceae (JD)",5,1,6,11.6346677451754,105.342002225863,0,0,0.0562118086679589,8,5
49628170910,"Juglandaceae (JD)",5,1,7,1.75727357119781,12.3871568263919,0,0.962612449059145,0.00425694668626745,8,5
49628170910,"Juglandaceae (JD)",5,1,8,0.073480263639713,0.414661395783481,0,0.073480263639713,0,8,5
49628170910,"Juglandaceae (JD)",5,1,9,0,0,0,0,0,8,5
49628170910,"Juglandaceae (JD)",5,1,10,0,0,0,0,0,8,5
49628170910,"Juglandaceae (JD)",5,1,11,0,0,0,0,0,8,5
49628170910,"Juglandaceae (JD)",5,1,12,0,0,0,0,0,8,5
49628170910,"Juglandaceae (JD)",5,1,13,0,0,0,0,0,8,5
49628170910,"Juglandaceae (JD)",5,1,14,0,0,0,0,0,8,5
49628170910,"Juglandaceae (JD)",5,1,15,0,0,0,0,0,8,5
49628170910,"Gymnosperms (GS)",6,1,1,0,0,0,0,0,8,5
49628170910,"Gymnosperms (GS)",6,1,2,0,0,0,0,0,8,5
49628170910,"Gymnosperms (GS)",6,1,3,0,0,0,0,0,8,5
49628170910,"Gymnosperms (GS)",6,1,4,0,0,0,0,0,8,5
49628170910,"Gymnosperms (GS)",6,1,5,0,0,0,0,0,8,5
49628170910,"Gymnosperms (GS)",6,1,6,0,0,0,0,0,8,5
49628170910,"Gymnosperms (GS)",6,1,7,0,0,0,0,0,8,5
49628170910,"Gymnosperms (GS)",6,1,8,0,0,0,0,0,8,5
49628170910,"Gymnosperms (GS)",6,1,9,0,0,0,0,0,8,5
49628170910,"Gymnosperms (GS)",6,1,10,0,0,0,0,0,8,5
49628170910,"Gymnosperms (GS)",6,1,11,0,0,0,0,0,8,5
49628170910,"Gymnosperms (GS)",6,1,12,0,0,0,0,0,8,5
49628170910,"Gymnosperms (GS)",6,1,13,0,0,0,0,0,8,5
49628170910,"Gymnosperms (GS)",6,1,14,0,0,0,0,0,8,5
49628170910,"Gymnosperms (GS)",6,1,15,0,0,0,0,0,8,5
49628170910,"Tulip (TT)",7,1,1,0.00286419850664125,0.23339589136813,0.00146063002620905,0,0.000153821035027145,8,5
49628170910,"Tulip (TT)",7,1,2,0.000207773347855924,0.00863821201084659,0,0.000207773347855924,0,8,5
49628170910,"Tulip (TT)",7,1,3,0,0,0,0,0,8,5
49628170910,"Tulip (TT)",7,1,4,0,0,0,0,0,8,5
49628170910,"Tulip (TT)",7,1,5,0,0,0,0,0,8,5
49628170910,"Tulip (TT)",7,1,6,0,0,0,0,0,8,5
49628170910,"Tulip (TT)",7,1,7,0,0,0,0,0,8,5
49628170910,"Tulip (TT)",7,1,8,0,0,0,0,0,8,5
49628170910,"Tulip (TT)",7,1,9,0,0,0,0,0,8,5
49628170910,"Tulip (TT)",7,1,10,0,0,0,0,0,8,5
49628170910,"Tulip (TT)",7,1,11,0,0,0,0,0,8,5
49628170910,"Tulip (TT)",7,1,12,0,0,0,0,0,8,5
49628170910,"Tulip (TT)",7,1,13,0,0,0,0,0,8,5
49628170910,"Tulip (TT)",7,1,14,0,0,0,0,0,8,5
49628170910,"Tulip (TT)",7,1,15,0,0,0,0,0,8,5
49628170910,"Fagus (FG)",8,1,1,0.00149817123659388,0.122081975245831,0.00138215962161116,0,0.00000127300123778458,8,5
49628170910,"Fagus (FG)",8,1,2,0.0000150938813116502,0.000627530663494924,0,0.0000150938813116502,0,8,5
49628170910,"Fagus (FG)",8,1,3,2.01373570235646,50.6462800767464,0,0,0.0243207616098089,8,5
49628170910,"Fagus (FG)",8,1,4,0.459351162992015,7.73373971096226,0,0.241718294579056,0.00676484511714896,8,5
49628170910,"Fagus (FG)",8,1,5,0.0260492047225621,0.314005941412241,0,0.0260492047225621,0,8,5
49628170910,"Fagus (FG)",8,1,6,0,0,0,0,0,8,5
49628170910,"Fagus (FG)",8,1,7,0,0,0,0,0,8,5
49628170910,"Fagus (FG)",8,1,8,0,0,0,0,0,8,5
49628170910,"Fagus (FG)",8,1,9,0,0,0,0,0,8,5
49628170910,"Fagus (FG)",8,1,10,0,0,0,0,0,8,5
49628170910,"Fagus (FG)",8,1,11,0,0,0,0,0,8,5
49628170910,"Fagus (FG)",8,1,12,0,0,0,0,0,8,5
49628170910,"Fagus (FG)",8,1,13,0,0,0,0,0,8,5
49628170910,"Fagus (FG)",8,1,14,0,0,0,0,0,8,5
49628170910,"Fagus (FG)",8,1,15,0,0,0,0,0,8,5
49628170910,"Other Angiosperms (OA)",9,1,1,0.00106767188712635,0.087001732319442,0.00104639978006267,0,0.00000444553517367582,8,5
49628170910,"Other Angiosperms (OA)",9,1,2,1.83127308941454,76.1354878253691,0,0.00000216246179501669,0.365132579560565,8,5
49628170910,"Other Angiosperms (OA)",9,1,3,0.360931969695785,9.07758729433731,0,0.172788128066781,0.0267429073593854,8,5
49628170910,"Other Angiosperms (OA)",9,1,4,0.0199485061458329,0.335857545563859,0,0.0199485061458329,0,8,5
49628170910,"Other Angiosperms (OA)",9,1,5,0,0,0,0,0,8,5
49628170910,"Other Angiosperms (OA)",9,1,6,0,0,0,0,0,8,5
49628170910,"Other Angiosperms (OA)",9,1,7,0,0,0,0,0,8,5
49628170910,"Other Angiosperms (OA)",9,1,8,0,0,0,0,0,8,5
49628170910,"Other Angiosperms (OA)",9,1,9,0,0,0,0,0,8,5
49628170910,"Other Angiosperms (OA)",9,1,10,0,0,0,0,0,8,5
49628170910,"Other Angiosperms (OA)",9,1,11,0,0,0,0,0,8,5
49628170910,"Other Angiosperms (OA)",9,1,12,0,0,0,0,0,8,5
49628170910,"Other Angiosperms (OA)",9,1,13,0,0,0,0,0,8,5
49628170910,"Other Angiosperms (OA)",9,1,14,0,0,0,0,0,8,5
49628170910,"Other Angiosperms (OA)",9,1,15,0,0,0,0,0,8,5
49628170910,"Sapindaceae (SD)",1,2,1,0.00836109815904259,0.681323572064345,0.00427667536621219,0,0.000203344473226946,9,9
49628170910,"Sapindaceae (SD)",1,2,2,1.24603038848891,51.803923740924,0,0.000332318373400745,0.0193592933108957,9,9
49628170910,"Sapindaceae (SD)",1,2,3,0.212230403906216,5.33768183404466,0,0.0743381690118663,0.00174620582206693,9,9
49628170910,"Sapindaceae (SD)",1,2,4,0.0158056729647991,0.266107872395817,0,0.0108133435185683,0.000102663543677289,9,9
49628170910,"Sapindaceae (SD)",1,2,5,0.000475065694365454,0.00572660287255067,0,0.000475065694365454,0,9,9
49628170910,"Sapindaceae (SD)",1,2,6,0,0,0,0,0,9,9
49628170910,"Sapindaceae (SD)",1,2,7,0,0,0,0,0,9,9
49628170910,"Sapindaceae (SD)",1,2,8,0,0,0,0,0,9,9
49628170910,"Sapindaceae (SD)",1,2,9,0,0,0,0,0,9,9
49628170910,"Sapindaceae (SD)",1,2,10,0,0,0,0,0,9,9
49628170910,"Sapindaceae (SD)",1,2,11,0,0,0,0,0,9,9
49628170910,"Sapindaceae (SD)",1,2,12,0,0,0,0,0,9,9
49628170910,"Sapindaceae (SD)",1,2,13,0,0,0,0,0,9,9
49628170910,"Sapindaceae (SD)",1,2,14,0,0,0,0,0,9,9
49628170910,"Sapindaceae (SD)",1,2,15,0,0,0,0,0,9,9
49628170910,"Quercus - Quercus (QQ)",2,2,1,0.0000804628172146322,0.00655670020854188,0.0000804628172146322,0,0,9,9
49628170910,"Quercus - Quercus (QQ)",2,2,2,0,0,0,0,0,9,9
49628170910,"Quercus - Quercus (QQ)",2,2,3,0,0,0,0,0,9,9
49628170910,"Quercus - Quercus (QQ)",2,2,4,0,0,0,0,0,9,9
49628170910,"Quercus - Quercus (QQ)",2,2,5,0,0,0,0,0,9,9
49628170910,"Quercus - Quercus (QQ)",2,2,6,0,0,0,0,0,9,9
49628170910,"Quercus - Quercus (QQ)",2,2,7,0,0,0,0,0,9,9
49628170910,"Quercus - Quercus (QQ)",2,2,8,0,0,0,0,0,9,9
49628170910,"Quercus - Quercus (QQ)",2,2,9,0,0,0,0,0,9,9
49628170910,"Quercus - Quercus (QQ)",2,2,10,0,0,0,0,0,9,9
49628170910,"Quercus - Quercus (QQ)",2,2,11,0,0,0,0,0,9,9
49628170910,"Quercus - Quercus (QQ)",2,2,12,0,0,0,0,0,9,9
49628170910,"Quercus - Quercus (QQ)",2,2,13,0,0,0,0,0,9,9
49628170910,"Quercus - Quercus (QQ)",2,2,14,0,0,0,0,0,9,9
49628170910,"Quercus - Quercus (QQ)",2,2,15,0,0,0,0,0,9,9
49628170910,"Quercus - Lobatae (QL)",3,2,1,0.0000804628172146322,0.00655670020854188,0.0000804628172146322,0,0,9,9
49628170910,"Quercus - Lobatae (QL)",3,2,2,0,0,0,0,0,9,9
49628170910,"Quercus - Lobatae (QL)",3,2,3,0,0,0,0,0,9,9
49628170910,"Quercus - Lobatae (QL)",3,2,4,0,0,0,0,0,9,9
49628170910,"Quercus - Lobatae (QL)",3,2,5,0,0,0,0,0,9,9
49628170910,"Quercus - Lobatae (QL)",3,2,6,0,0,0,0,0,9,9
49628170910,"Quercus - Lobatae (QL)",3,2,7,0,0,0,0,0,9,9
49628170910,"Quercus - Lobatae (QL)",3,2,8,0,0,0,0,0,9,9
49628170910,"Quercus - Lobatae (QL)",3,2,9,0,0,0,0,0,9,9
49628170910,"Quercus - Lobatae (QL)",3,2,10,0,0,0,0,0,9,9
49628170910,"Quercus - Lobatae (QL)",3,2,11,0,0,0,0,0,9,9
49628170910,"Quercus - Lobatae (QL)",3,2,12,0,0,0,0,0,9,9
49628170910,"Quercus - Lobatae (QL)",3,2,13,0,0,0,0,0,9,9
49628170910,"Quercus - Lobatae (QL)",3,2,14,0,0,0,0,0,9,9
49628170910,"Quercus - Lobatae (QL)",3,2,15,0,0,0,0,0,9,9
49628170910,"Quercus - Velutina (QV)",4,2,1,0.0000804628172146322,0.00655670020854188,0.0000804628172146322,0,0,9,9
49628170910,"Quercus - Velutina (QV)",4,2,2,0,0,0,0,0,9,9
49628170910,"Quercus - Velutina (QV)",4,2,3,0,0,0,0,0,9,9
49628170910,"Quercus - Velutina (QV)",4,2,4,0,0,0,0,0,9,9
49628170910,"Quercus - Velutina (QV)",4,2,5,0,0,0,0,0,9,9
49628170910,"Quercus - Velutina (QV)",4,2,6,0,0,0,0,0,9,9
49628170910,"Quercus - Velutina (QV)",4,2,7,0,0,0,0,0,9,9
49628170910,"Quercus - Velutina (QV)",4,2,8,0,0,0,0,0,9,9
49628170910,"Quercus - Velutina (QV)",4,2,9,0,0,0,0,0,9,9
49628170910,"Quercus - Velutina (QV)",4,2,10,0,0,0,0,0,9,9
49628170910,"Quercus - Velutina (QV)",4,2,11,0,0,0,0,0,9,9
49628170910,"Quercus - Velutina (QV)",4,2,12,0,0,0,0,0,9,9
49628170910,"Quercus - Velutina (QV)",4,2,13,0,0,0,0,0,9,9
49628170910,"Quercus - Velutina (QV)",4,2,14,0,0,0,0,0,9,9
49628170910,"Quercus - Velutina (QV)",4,2,15,0,0,0,0,0,9,9
49628170910,"Juglandaceae (JD)",5,2,1,0.0000804628172146322,0.00655670020854188,0.0000804628172146322,0,0,9,9
49628170910,"Juglandaceae (JD)",5,2,2,0,0,0,0,0,9,9
49628170910,"Juglandaceae (JD)",5,2,3,0,0,0,0,0,9,9
49628170910,"Juglandaceae (JD)",5,2,4,0,0,0,0,0,9,9
49628170910,"Juglandaceae (JD)",5,2,5,0,0,0,0,0,9,9
49628170910,"Juglandaceae (JD)",5,2,6,10.8229249712166,97.9923631150549,0,0,0.0955766409585152,9,9
