"PlotID","SpeciesGroup","SPCD","Year","DGP","B","N","rec_BA","up_BA","mort_BA","Hd","Hs"
49628370910,"Quercus - Velutina (QV)",4,0,8,0.85321078910379,4.814810932661,0,0.85321078910379,0,8,6
49628370910,"Quercus - Velutina (QV)",4,0,9,0,0,0,0,0,8,6
49628370910,"Quercus - Velutina (QV)",4,0,10,0,0,0,0,0,8,6
49628370910,"Quercus - Velutina (QV)",4,0,11,0,0,0,0,0,8,6
49628370910,"Quercus - Velutina (QV)",4,0,12,0,0,0,0,0,8,6
49628370910,"Quercus - Velutina (QV)",4,0,13,0,0,0,0,0,8,6
49628370910,"Quercus - Velutina (QV)",4,0,14,0,0,0,0,0,8,6
49628370910,"Quercus - Velutina (QV)",4,0,15,0,0,0,0,0,8,6
49628370910,"Juglandaceae (JD)",5,0,1,0,0,0,0,0,8,6
49628370910,"Juglandaceae (JD)",5,0,2,0,0,0,0,0,8,6
49628370910,"Juglandaceae (JD)",5,0,3,0,0,0,0,0,8,6
49628370910,"Juglandaceae (JD)",5,0,4,0,0,0,0,0,8,6
49628370910,"Juglandaceae (JD)",5,0,5,0,0,0,0,0,8,6
49628370910,"Juglandaceae (JD)",5,0,6,0,0,0,0,0,8,6
49628370910,"Juglandaceae (JD)",5,0,7,0,0,0,0,0,8,6
49628370910,"Juglandaceae (JD)",5,0,8,0,0,0,0,0,8,6
49628370910,"Juglandaceae (JD)",5,0,9,0,0,0,0,0,8,6
49628370910,"Juglandaceae (JD)",5,0,10,0,0,0,0,0,8,6
49628370910,"Juglandaceae (JD)",5,0,11,0,0,0,0,0,8,6
49628370910,"Juglandaceae (JD)",5,0,12,0,0,0,0,0,8,6
49628370910,"Juglandaceae (JD)",5,0,13,0,0,0,0,0,8,6
49628370910,"Juglandaceae (JD)",5,0,14,0,0,0,0,0,8,6
49628370910,"Juglandaceae (JD)",5,0,15,0,0,0,0,0,8,6
49628370910,"Gymnosperms (GS)",6,0,1,0.564130957634352,45.9695259948399,0,0,0.132085346855025,8,6
49628370910,"Gymnosperms (GS)",6,0,2,0.0661350516322625,2.74957593571586,0,0.0661350516322625,0,8,6
49628370910,"Gymnosperms (GS)",6,0,3,0,0,0,0,0,8,6
49628370910,"Gymnosperms (GS)",6,0,4,0,0,0,0,0,8,6
49628370910,"Gymnosperms (GS)",6,0,5,0,0,0,0,0,8,6
49628370910,"Gymnosperms (GS)",6,0,6,0,0,0,0,0,8,6
49628370910,"Gymnosperms (GS)",6,0,7,0,0,0,0,0,8,6
49628370910,"Gymnosperms (GS)",6,0,8,0,0,0,0,0,8,6
49628370910,"Gymnosperms (GS)",6,0,9,0,0,0,0,0,8,6
49628370910,"Gymnosperms (GS)",6,0,10,0,0,0,0,0,8,6
49628370910,"Gymnosperms (GS)",6,0,11,0,0,0,0,0,8,6
49628370910,"Gymnosperms (GS)",6,0,12,0,0,0,0,0,8,6
49628370910,"Gymnosperms (GS)",6,0,13,0,0,0,0,0,8,6
49628370910,"Gymnosperms (GS)",6,0,14,0,0,0,0,0,8,6
49628370910,"Gymnosperms (GS)",6,0,15,0,0,0,0,0,8,6
49628370910,"Tulip (TT)",7,0,1,0.000289666141972676,0.0236041207507508,0.000289666141972676,0,0,8,6
49628370910,"Tulip (TT)",7,0,2,0,0,0,0,0,8,6
49628370910,"Tulip (TT)",7,0,3,0,0,0,0,0,8,6
49628370910,"Tulip (TT)",7,0,4,0,0,0,0,0,8,6
49628370910,"Tulip (TT)",7,0,5,0,0,0,0,0,8,6
49628370910,"Tulip (TT)",7,0,6,0,0,0,0,0,8,6
49628370910,"Tulip (TT)",7,0,7,0,0,0,0,0,8,6
49628370910,"Tulip (TT)",7,0,8,0,0,0,0,0,8,6
49628370910,"Tulip (TT)",7,0,9,0,0,0,0,0,8,6
49628370910,"Tulip (TT)",7,0,10,0,0,0,0,0,8,6
49628370910,"Tulip (TT)",7,0,11,0,0,0,0,0,8,6
49628370910,"Tulip (TT)",7,0,12,0,0,0,0,0,8,6
49628370910,"Tulip (TT)",7,0,13,0,0,0,0,0,8,6
49628370910,"Tulip (TT)",7,0,14,0,0,0,0,0,8,6
49628370910,"Tulip (TT)",7,0,15,0,0,0,0,0,8,6
49628370910,"Fagus (FG)",8,0,1,0.00511214761829079,0.416575264392417,0.00511214761829079,0,0,8,6
49628370910,"Fagus (FG)",8,0,2,0,0,0,0,0,8,6
49628370910,"Fagus (FG)",8,0,3,0,0,0,0,0,8,6
49628370910,"Fagus (FG)",8,0,4,2.80899527977719,47.292877635527,0,0,0.469300166721441,8,6
49628370910,"Fagus (FG)",8,0,5,0.355744376953854,4.28826327625865,0,0.355744376953854,0,8,6
49628370910,"Fagus (FG)",8,0,6,0,0,0,0,0,8,6
49628370910,"Fagus (FG)",8,0,7,0,0,0,0,0,8,6
49628370910,"Fagus (FG)",8,0,8,0,0,0,0,0,8,6
49628370910,"Fagus (FG)",8,0,9,0,0,0,0,0,8,6
49628370910,"Fagus (FG)",8,0,10,0,0,0,0,0,8,6
49628370910,"Fagus (FG)",8,0,11,0,0,0,0,0,8,6
49628370910,"Fagus (FG)",8,0,12,0,0,0,0,0,8,6
49628370910,"Fagus (FG)",8,0,13,0,0,0,0,0,8,6
49628370910,"Fagus (FG)",8,0,14,0,0,0,0,0,8,6
49628370910,"Fagus (FG)",8,0,15,0,0,0,0,0,8,6
49628370910,"Other Angiosperms (OA)",9,0,1,0.582351334238105,47.4542558515994,0.00158868085246205,0,0.119695199483412,8,6
49628370910,"Other Angiosperms (OA)",9,0,2,0.0578216168080928,2.40394347952938,0,0.0578216168080928,0,8,6
49628370910,"Other Angiosperms (OA)",9,0,3,0,0,0,0,0,8,6
49628370910,"Other Angiosperms (OA)",9,0,4,0,0,0,0,0,8,6
49628370910,"Other Angiosperms (OA)",9,0,5,0,0,0,0,0,8,6
49628370910,"Other Angiosperms (OA)",9,0,6,0,0,0,0,0,8,6
49628370910,"Other Angiosperms (OA)",9,0,7,0,0,0,0,0,8,6
49628370910,"Other Angiosperms (OA)",9,0,8,0,0,0,0,0,8,6
49628370910,"Other Angiosperms (OA)",9,0,9,0,0,0,0,0,8,6
49628370910,"Other Angiosperms (OA)",9,0,10,0,0,0,0,0,8,6
49628370910,"Other Angiosperms (OA)",9,0,11,0,0,0,0,0,8,6
49628370910,"Other Angiosperms (OA)",9,0,12,0,0,0,0,0,8,6
49628370910,"Other Angiosperms (OA)",9,0,13,0,0,0,0,0,8,6
49628370910,"Other Angiosperms (OA)",9,0,14,0,0,0,0,0,8,6
49628370910,"Other Angiosperms (OA)",9,0,15,0,0,0,0,0,8,6
49628370910,"Sapindaceae (SD)",1,1,1,0.00872970821290536,0.711360621482908,0.00606553621321607,0,0.000173703336281606,9,6
49628370910,"Sapindaceae (SD)",1,1,2,0.00040878126648736,0.0169951501596287,0,0.00040878126648736,0,9,6
49628370910,"Sapindaceae (SD)",1,1,3,1.78515179267994,44.8973008552091,0,0,0.0666531430182759,9,6
49628370910,"Sapindaceae (SD)",1,1,4,5.35874370766372,90.2210168422899,0,0.30363917201601,0.290023012093273,9,6
49628370910,"Sapindaceae (SD)",1,1,5,8.88263229384259,107.074259861415,0,1.05727464008683,0.251644637503303,9,6
49628370910,"Sapindaceae (SD)",1,1,6,3.50492231345077,31.7340849117167,0,1.75351070594142,0.0549551643554752,9,6
49628370910,"Sapindaceae (SD)",1,1,7,0.286055217058613,2.01642526968485,0,0.286055217058613,0,9,6
49628370910,"Sapindaceae (SD)",1,1,8,0,0,0,0,0,9,6
49628370910,"Sapindaceae (SD)",1,1,9,0,0,0,0,0,9,6
49628370910,"Sapindaceae (SD)",1,1,10,0,0,0,0,0,9,6
49628370910,"Sapindaceae (SD)",1,1,11,0,0,0,0,0,9,6
49628370910,"Sapindaceae (SD)",1,1,12,0,0,0,0,0,9,6
49628370910,"Sapindaceae (SD)",1,1,13,0,0,0,0,0,9,6
49628370910,"Sapindaceae (SD)",1,1,14,0,0,0,0,0,9,6
49628370910,"Sapindaceae (SD)",1,1,15,0,0,0,0,0,9,6
49628370910,"Quercus - Quercus (QQ)",2,1,1,0,0,0,0,0,9,6
49628370910,"Quercus - Quercus (QQ)",2,1,2,0,0,0,0,0,9,6
49628370910,"Quercus - Quercus (QQ)",2,1,3,0,0,0,0,0,9,6
49628370910,"Quercus - Quercus (QQ)",2,1,4,0,0,0,0,0,9,6
49628370910,"Quercus - Quercus (QQ)",2,1,5,0,0,0,0,0,9,6
49628370910,"Quercus - Quercus (QQ)",2,1,6,0,0,0,0,0,9,6
49628370910,"Quercus - Quercus (QQ)",2,1,7,0,0,0,0,0,9,6
49628370910,"Quercus - Quercus (QQ)",2,1,8,0,0,0,0,0,9,6
49628370910,"Quercus - Quercus (QQ)",2,1,9,0,0,0,0,0,9,6
49628370910,"Quercus - Quercus (QQ)",2,1,10,0,0,0,0,0,9,6
49628370910,"Quercus - Quercus (QQ)",2,1,11,0,0,0,0,0,9,6
49628370910,"Quercus - Quercus (QQ)",2,1,12,0,0,0,0,0,9,6
49628370910,"Quercus - Quercus (QQ)",2,1,13,0,0,0,0,0,9,6
49628370910,"Quercus - Quercus (QQ)",2,1,14,0,0,0,0,0,9,6
49628370910,"Quercus - Quercus (QQ)",2,1,15,0,0,0,0,0,9,6
49628370910,"Quercus - Lobatae (QL)",3,1,1,0,0,0,0,0,9,6
49628370910,"Quercus - Lobatae (QL)",3,1,2,0,0,0,0,0,9,6
49628370910,"Quercus - Lobatae (QL)",3,1,3,0,0,0,0,0,9,6
49628370910,"Quercus - Lobatae (QL)",3,1,4,0,0,0,0,0,9,6
49628370910,"Quercus - Lobatae (QL)",3,1,5,0,0,0,0,0,9,6
49628370910,"Quercus - Lobatae (QL)",3,1,6,0,0,0,0,0,9,6
49628370910,"Quercus - Lobatae (QL)",3,1,7,0,0,0,0,0,9,6
49628370910,"Quercus - Lobatae (QL)",3,1,8,0,0,0,0,0,9,6
49628370910,"Quercus - Lobatae (QL)",3,1,9,0,0,0,0,0,9,6
49628370910,"Quercus - Lobatae (QL)",3,1,10,0,0,0,0,0,9,6
49628370910,"Quercus - Lobatae (QL)",3,1,11,0,0,0,0,0,9,6
49628370910,"Quercus - Lobatae (QL)",3,1,12,0,0,0,0,0,9,6
49628370910,"Quercus - Lobatae (QL)",3,1,13,0,0,0,0,0,9,6
49628370910,"Quercus - Lobatae (QL)",3,1,14,0,0,0,0,0,9,6
49628370910,"Quercus - Lobatae (QL)",3,1,15,0,0,0,0,0,9,6
49628370910,"Quercus - Velutina (QV)",4,1,1,0,0,0,0,0,9,6
49628370910,"Quercus - Velutina (QV)",4,1,2,0,0,0,0,0,9,6
49628370910,"Quercus - Velutina (QV)",4,1,3,0,0,0,0,0,9,6
49628370910,"Quercus - Velutina (QV)",4,1,4,0,0,0,0,0,9,6
49628370910,"Quercus - Velutina (QV)",4,1,5,0,0,0,0,0,9,6
49628370910,"Quercus - Velutina (QV)",4,1,6,0,0,0,0,0,9,6
49628370910,"Quercus - Velutina (QV)",4,1,7,6.93799521269436,48.9064629258724,0,0,0.135883604406855,9,6
49628370910,"Quercus - Velutina (QV)",4,1,8,1.5400964109817,8.69102117746968,0,0.771523154992909,0.013603972026266,9,6
49628370910,"Quercus - Velutina (QV)",4,1,9,0.0867750704712782,0.400854244793513,0,0.0867750704712782,0,9,6
49628370910,"Quercus - Velutina (QV)",4,1,10,0,0,0,0,0,9,6
49628370910,"Quercus - Velutina (QV)",4,1,11,0,0,0,0,0,9,6
49628370910,"Quercus - Velutina (QV)",4,1,12,0,0,0,0,0,9,6
49628370910,"Quercus - Velutina (QV)",4,1,13,0,0,0,0,0,9,6
49628370910,"Quercus - Velutina (QV)",4,1,14,0,0,0,0,0,9,6
49628370910,"Quercus - Velutina (QV)",4,1,15,0,0,0,0,0,9,6
49628370910,"Juglandaceae (JD)",5,1,1,0,0,0,0,0,9,6
49628370910,"Juglandaceae (JD)",5,1,2,0,0,0,0,0,9,6
49628370910,"Juglandaceae (JD)",5,1,3,0,0,0,0,0,9,6
49628370910,"Juglandaceae (JD)",5,1,4,0,0,0,0,0,9,6
49628370910,"Juglandaceae (JD)",5,1,5,0,0,0,0,0,9,6
49628370910,"Juglandaceae (JD)",5,1,6,0,0,0,0,0,9,6
49628370910,"Juglandaceae (JD)",5,1,7,0,0,0,0,0,9,6
49628370910,"Juglandaceae (JD)",5,1,8,0,0,0,0,0,9,6
49628370910,"Juglandaceae (JD)",5,1,9,0,0,0,0,0,9,6
49628370910,"Juglandaceae (JD)",5,1,10,0,0,0,0,0,9,6
49628370910,"Juglandaceae (JD)",5,1,11,0,0,0,0,0,9,6
49628370910,"Juglandaceae (JD)",5,1,12,0,0,0,0,0,9,6
49628370910,"Juglandaceae (JD)",5,1,13,0,0,0,0,0,9,6
49628370910,"Juglandaceae (JD)",5,1,14,0,0,0,0,0,9,6
49628370910,"Juglandaceae (JD)",5,1,15,0,0,0,0,0,9,6
49628370910,"Gymnosperms (GS)",6,1,1,0.436545960405754,35.5729651125118,0,0,0.101807355831226,9,6
49628370910,"Gymnosperms (GS)",6,1,2,0.101850998633263,4.23447246140856,0,0.050524177138849,0.011845726701775,9,6
49628370910,"Gymnosperms (GS)",6,1,3,0.00489719955759129,0.123166580448094,0,0.00489719955759129,0,9,6
49628370910,"Gymnosperms (GS)",6,1,4,0,0,0,0,0,9,6
49628370910,"Gymnosperms (GS)",6,1,5,0,0,0,0,0,9,6
49628370910,"Gymnosperms (GS)",6,1,6,0,0,0,0,0,9,6
49628370910,"Gymnosperms (GS)",6,1,7,0,0,0,0,0,9,6
49628370910,"Gymnosperms (GS)",6,1,8,0,0,0,0,0,9,6
49628370910,"Gymnosperms (GS)",6,1,9,0,0,0,0,0,9,6
49628370910,"Gymnosperms (GS)",6,1,10,0,0,0,0,0,9,6
49628370910,"Gymnosperms (GS)",6,1,11,0,0,0,0,0,9,6
49628370910,"Gymnosperms (GS)",6,1,12,0,0,0,0,0,9,6
49628370910,"Gymnosperms (GS)",6,1,13,0,0,0,0,0,9,6
49628370910,"Gymnosperms (GS)",6,1,14,0,0,0,0,0,9,6
49628370910,"Gymnosperms (GS)",6,1,15,0,0,0,0,0,9,6
49628370910,"Tulip (TT)",7,1,1,0.000256986955452301,0.0209411810664296,0,0,0.0000153469413367375,9,6
49628370910,"Tulip (TT)",7,1,2,0.0000339712005599304,0.00141235839787862,0,0.0000339712005599304,0,9,6
49628370910,"Tulip (TT)",7,1,3,0,0,0,0,0,9,6
49628370910,"Tulip (TT)",7,1,4,0,0,0,0,0,9,6
49628370910,"Tulip (TT)",7,1,5,0,0,0,0,0,9,6
49628370910,"Tulip (TT)",7,1,6,0,0,0,0,0,9,6
49628370910,"Tulip (TT)",7,1,7,0,0,0,0,0,9,6
49628370910,"Tulip (TT)",7,1,8,0,0,0,0,0,9,6
49628370910,"Tulip (TT)",7,1,9,0,0,0,0,0,9,6
49628370910,"Tulip (TT)",7,1,10,0,0,0,0,0,9,6
49628370910,"Tulip (TT)",7,1,11,0,0,0,0,0,9,6
49628370910,"Tulip (TT)",7,1,12,0,0,0,0,0,9,6
49628370910,"Tulip (TT)",7,1,13,0,0,0,0,0,9,6
49628370910,"Tulip (TT)",7,1,14,0,0,0,0,0,9,6
49628370910,"Tulip (TT)",7,1,15,0,0,0,0,0,9,6
49628370910,"Fagus (FG)",8,1,1,0.00796444048342341,0.649000996811796,0.00348868440611944,0,0.000361447770493226,9,6
49628370910,"Fagus (FG)",8,1,2,0.000538889790167448,0.0224044339949463,0,0.000538889790167448,0,9,6
49628370910,"Fagus (FG)",8,1,3,0,0,0,0,0,9,6
49628370910,"Fagus (FG)",8,1,4,2.25321500199228,37.9356356142425,0,0,0.349095691158978,9,6
49628370910,"Fagus (FG)",8,1,5,0.586346263689016,7.06801656650003,0,0.288675166444487,0.0307718886065084,9,6
49628370910,"Fagus (FG)",8,1,6,0.0363480059061172,0.329100220387098,0,0.0363480059061172,0,9,6
49628370910,"Fagus (FG)",8,1,7,0,0,0,0,0,9,6
49628370910,"Fagus (FG)",8,1,8,0,0,0,0,0,9,6
49628370910,"Fagus (FG)",8,1,9,0,0,0,0,0,9,6
49628370910,"Fagus (FG)",8,1,10,0,0,0,0,0,9,6
49628370910,"Fagus (FG)",8,1,11,0,0,0,0,0,9,6
49628370910,"Fagus (FG)",8,1,12,0,0,0,0,0,9,6
49628370910,"Fagus (FG)",8,1,13,0,0,0,0,0,9,6
49628370910,"Fagus (FG)",8,1,14,0,0,0,0,0,9,6
49628370910,"Fagus (FG)",8,1,15,0,0,0,0,0,9,6
49628370910,"Other Angiosperms (OA)",9,1,1,0.470946963323904,38.3762110193238,0.00256756849731892,0,0.0905520377127034,9,6
49628370910,"Other Angiosperms (OA)",9,1,2,0.0927384672232667,3.8556174297727,0,0.0459030073296811,0.0084469529838292,9,6
49628370910,"Other Angiosperms (OA)",9,1,3,0.00419745955887578,0.105567832055057,0,0.00419745955887578,0,9,6
49628370910,"Other Angiosperms (OA)",9,1,4,0,0,0,0,0,9,6
49628370910,"Other Angiosperms (OA)",9,1,5,0,0,0,0,0,9,6
49628370910,"Other Angiosperms (OA)",9,1,6,0,0,0,0,0,9,6
49628370910,"Other Angiosperms (OA)",9,1,7,0,0,0,0,0,9,6
49628370910,"Other Angiosperms (OA)",9,1,8,0,0,0,0,0,9,6
49628370910,"Other Angiosperms (OA)",9,1,9,0,0,0,0,0,9,6
49628370910,"Other Angiosperms (OA)",9,1,10,0,0,0,0,0,9,6
49628370910,"Other Angiosperms (OA)",9,1,11,0,0,0,0,0,9,6
49628370910,"Other Angiosperms (OA)",9,1,12,0,0,0,0,0,9,6
49628370910,"Other Angiosperms (OA)",9,1,13,0,0,0,0,0,9,6
49628370910,"Other Angiosperms (OA)",9,1,14,0,0,0,0,0,9,6
49628370910,"Other Angiosperms (OA)",9,1,15,0,0,0,0,0,9,6
49628370910,"Sapindaceae (SD)",1,2,1,0.0128949283516091,1.0507732930429,0.00526311118963634,0,0.000501742673891122,10,9
49628370910,"Sapindaceae (SD)",1,2,2,0.00152848117478527,0.0635468628610568,0,0.00116845081900122,0.0000169132888531838,10,9
49628370910,"Sapindaceae (SD)",1,2,3,1.55654748987797,39.1478087381904,0,0.0000526295381604077,0.0614581008244179,10,9
49628370910,"Sapindaceae (SD)",1,2,4,4.76761098910618,80.26857316025,0,0.249766155720994,0.236597985740457,10,9
49628370910,"Sapindaceae (SD)",1,2,5,8.34023478701824,100.536016503739,0,0.844023555065588,0.224729813733309,10,9
49628370910,"Sapindaceae (SD)",1,2,6,4.57151700669658,41.3911909856385,0,1.54663035997184,0.0885444135167274,10,9
49628370910,"Sapindaceae (SD)",1,2,7,0.753548688605555,5.31182277766597,0,0.502848765233273,0.00712365779123186,10,9
49628370910,"Sapindaceae (SD)",1,2,8,0.0352651230385138,0.199006977075177,0,0.0352651230385138,0,10,9
49628370910,"Sapindaceae (SD)",1,2,9,0,0,0,0,0,10,9
49628370910,"Sapindaceae (SD)",1,2,10,0,0,0,0,0,10,9
49628370910,"Sapindaceae (SD)",1,2,11,0,0,0,0,0,10,9
49628370910,"Sapindaceae (SD)",1,2,12,0,0,0,0,0,10,9
49628370910,"Sapindaceae (SD)",1,2,13,0,0,0,0,0,10,9
49628370910,"Sapindaceae (SD)",1,2,14,0,0,0,0,0,10,9
49628370910,"Sapindaceae (SD)",1,2,15,0,0,0,0,0,10,9
49628370910,"Quercus - Quercus (QQ)",2,2,1,0.0000965553806575587,0.00786804025025026,0.0000965553806575587,0,0,10,9
49628370910,"Quercus - Quercus (QQ)",2,2,2,0,0,0,0,0,10,9
49628370910,"Quercus - Quercus (QQ)",2,2,3,0,0,0,0,0,10,9
49628370910,"Quercus - Quercus (QQ)",2,2,4,0,0,0,0,0,10,9
49628370910,"Quercus - Quercus (QQ)",2,2,5,0,0,0,0,0,10,9
49628370910,"Quercus - Quercus (QQ)",2,2,6,0,0,0,0,0,10,9
49628370910,"Quercus - Quercus (QQ)",2,2,7,0,0,0,0,0,10,9
49628370910,"Quercus - Quercus (QQ)",2,2,8,0,0,0,0,0,10,9
49628370910,"Quercus - Quercus (QQ)",2,2,9,0,0,0,0,0,10,9
49628370910,"Quercus - Quercus (QQ)",2,2,10,0,0,0,0,0,10,9
49628370910,"Quercus - Quercus (QQ)",2,2,11,0,0,0,0,0,10,9
49628370910,"Quercus - Quercus (QQ)",2,2,12,0,0,0,0,0,10,9
49628370910,"Quercus - Quercus (QQ)",2,2,13,0,0,0,0,0,10,9
49628370910,"Quercus - Quercus (QQ)",2,2,14,0,0,0,0,0,10,9
49628370910,"Quercus - Quercus (QQ)",2,2,15,0,0,0,0,0,10,9
49628370910,"Quercus - Lobatae (QL)",3,2,1,0.0000965553806575587,0.00786804025025026,0.0000965553806575587,0,0,10,9
49628370910,"Quercus - Lobatae (QL)",3,2,2,0,0,0,0,0,10,9
49628370910,"Quercus - Lobatae (QL)",3,2,3,0,0,0,0,0,10,9
49628370910,"Quercus - Lobatae (QL)",3,2,4,0,0,0,0,0,10,9
49628370910,"Quercus - Lobatae (QL)",3,2,5,0,0,0,0,0,10,9
49628370910,"Quercus - Lobatae (QL)",3,2,6,0,0,0,0,0,10,9
49628370910,"Quercus - Lobatae (QL)",3,2,7,0,0,0,0,0,10,9
49628370910,"Quercus - Lobatae (QL)",3,2,8,0,0,0,0,0,10,9
49628370910,"Quercus - Lobatae (QL)",3,2,9,0,0,0,0,0,10,9
49628370910,"Quercus - Lobatae (QL)",3,2,10,0,0,0,0,0,10,9
49628370910,"Quercus - Lobatae (QL)",3,2,11,0,0,0,0,0,10,9
49628370910,"Quercus - Lobatae (QL)",3,2,12,0,0,0,0,0,10,9
49628370910,"Quercus - Lobatae (QL)",3,2,13,0,0,0,0,0,10,9
49628370910,"Quercus - Lobatae (QL)",3,2,14,0,0,0,0,0,10,9
49628370910,"Quercus - Lobatae (QL)",3,2,15,0,0,0,0,0,10,9
49628370910,"Quercus - Velutina (QV)",4,2,1,0.0000965553806575587,0.00786804025025026,0.0000965553806575587,0,0,10,9
49628370910,"Quercus - Velutina (QV)",4,2,2,0,0,0,0,0,10,9
49628370910,"Quercus - Velutina (QV)",4,2,3,0,0,0,0,0,10,9
49628370910,"Quercus - Velutina (QV)",4,2,4,0,0,0,0,0,10,9
49628370910,"Quercus - Velutina (QV)",4,2,5,0,0,0,0,0,10,9
49628370910,"Quercus - Velutina (QV)",4,2,6,0,0,0,0,0,10,9
49628370910,"Quercus - Velutina (QV)",4,2,7,6.20627188461317,43.7484887964983,0,0,0.139659274003681,10,9
49628370910,"Quercus - Velutina (QV)",4,2,8,2.11620572332265,11.9421022126505,0,0.73956790146015,0.0277787760054847,10,9
49628370910,"Quercus - Velutina (QV)",4,2,9,0.242773368751655,1.12148264309543,0,0.165747361726177,0.00152659846199471,10,9
49628370910,"Quercus - Velutina (QV)",4,2,10,0.00986322897150474,0.0379833744129977,0,0.00986322897150474,0,10,9
49628370910,"Quercus - Velutina (QV)",4,2,11,0,0,0,0,0,10,9
49628370910,"Quercus - Velutina (QV)",4,2,12,0,0,0,0,0,10,9
49628370910,"Quercus - Velutina (QV)",4,2,13,0,0,0,0,0,10,9
49628370910,"Quercus - Velutina (QV)",4,2,14,0,0,0,0,0,10,9
